,SalesID,SalesPrice
5235,6283923,23906.74112625906
5236,6283926,31953.837487985766
5237,6283938,12794.359667126333
5238,6283939,27935.78580336203
5239,6283940,32573.169636455197
5240,6283952,39141.97773430775
5241,6283956,22224.796796770475
5242,6283962,45224.47218406594
5243,6283965,47040.6251678533
5244,6283967,48219.826264958814
5245,6283968,49190.4594486396
5246,6283971,48471.51977442314
5247,6283972,45238.210560485975
5248,6283981,16567.433280217745
5249,6283994,59017.0968645372
5250,6284056,19066.039868767715
5251,6284078,47275.51458279039
5252,6284081,16651.867799888023
5253,6284096,20630.51689730763
5254,6284108,22932.106772285104
5255,6284111,26945.09117519926
5256,6284121,31153.081834069348
5257,6284122,31730.114625677903
5258,6284126,59901.469553625524
5259,6284127,60308.016499284866
5260,6284131,31145.19492044715
5261,6284132,31887.17625993792
5262,6284135,30434.459626329502
5263,6284137,17841.004141079506
5264,6284143,42517.3636504427
5265,6284144,41441.9304411488
5266,6284148,52474.278274185395
5267,6284150,56192.385215137656
5268,6284151,54483.64463849275
5269,6284199,13017.694837086416
5270,6284203,29877.56432526424
5271,6284205,28927.8198400649
5272,6284206,29071.998490331636
5273,6284220,27783.264295966183
5274,6284222,50286.42429659498
5275,6284234,63051.07774913262
5276,6284245,13681.274537249517
5277,6284263,48194.80033570446
5278,6284264,53638.794157005206
5279,6284267,53720.873581720145
5280,6284270,56490.63299510087
5281,6284289,71760.71316258339
5282,6284298,61432.03941734525
5283,6284355,23820.150198974356
5284,6284356,24563.791031286655
5285,6284357,24563.791031286655
5286,6284363,30338.95868971285
5287,6284368,23906.458884145606
5288,6284373,70740.86049408995
5289,6284375,10571.770537080434
5290,6284376,19303.084070443445
5291,6284377,16138.314694808118
5292,6284380,41576.03953340119
5293,6284381,33795.36739675855
5294,6284390,21253.66239045612
5295,6284404,28981.527071977725
5296,6284414,34340.11900937311
5297,6284420,35466.97363584829
5298,6284424,34068.69159410823
5299,6284438,34026.10251116917
5300,6284440,33933.83688189193
5301,6284447,35438.941287320355
5302,6284450,36494.44192211297
5303,6284469,17825.57687534829
5304,6284473,17558.72698912341
5305,6284477,17410.705718115005
5306,6284478,17713.830718115005
5307,6284484,17547.161874825382
5308,6284486,17791.117727999987
5309,6284487,17507.45701371427
5310,6284488,17791.117727999987
5311,6284495,20543.9903505185
5312,6284499,20520.57275461252
5313,6284507,14576.767695185365
5314,6284508,14576.767695185365
5315,6284509,15050.636986368898
5316,6284512,15708.805357009693
5317,6284515,19548.74708771205
5318,6284516,15161.490160972073
5319,6284518,12699.961994328773
5320,6284521,11545.877775179039
5321,6284528,12015.706368001072
5322,6284556,13811.376590171096
5323,6284559,13581.106691103016
5324,6284565,13581.106691103016
5325,6284566,13581.106691103016
5326,6284571,13804.961528973474
5327,6284586,16287.651718419584
5328,6284593,21662.134536698686
5329,6284598,12456.272139379713
5330,6284602,37004.27231568965
5331,6284624,22108.002472201006
5332,6284625,21347.02022172659
5333,6284641,26055.900236338046
5334,6284644,26514.404143851243
5335,6284655,25996.74845062376
5336,6284657,14778.92210628424
5337,6284667,18170.140813474307
5338,6284668,19457.44053742167
5339,6284676,24751.47151608693
5340,6284677,24902.86762021906
5341,6284681,24808.21255660792
5342,6284683,28800.415895172522
5343,6284697,28149.181345730736
5344,6284699,29278.647887960436
5345,6284701,28863.802082450147
5346,6284703,30111.445910661412
5347,6284706,29116.5287059943
5348,6284707,56108.95337964732
5349,6284708,34099.51474953453
5350,6284709,24962.38627228661
5351,6284710,31023.45043794032
5352,6284712,53428.24938093488
5353,6284722,41598.31065244265
5354,6284725,42117.94587762531
5355,6284727,42053.51877291168
5356,6284742,46706.20726092027
5357,6284744,56042.9310674939
5358,6284746,53852.6821590647
5359,6284751,53552.5673345365
5360,6284777,47472.973247190544
5361,6284788,47519.32975182926
5362,6284821,57178.45953639918
5363,6284831,61758.77608570778
5364,6284839,61560.598341497316
5365,6284840,61122.34881479795
5366,6284847,62138.817328813
5367,6284850,65318.28436881745
5368,6284872,30673.162869713276
5369,6284893,49854.27789444817
5370,6284900,55497.73062721592
5371,6284908,70760.46947723077
5372,6284939,65559.41798171689
5373,6284974,51684.43973432969
5374,6284980,54727.22872567365
5375,6284986,56856.29027628391
5376,6285027,53223.02587211914
5377,6285030,45281.26291324511
5378,6285036,44832.30351719573
5379,6285038,52743.720316563595
5380,6285039,53588.78829659547
5381,6285062,61756.56358389417
5382,6285069,64360.52869451671
5383,6285086,70067.1926019102
5384,6285091,65073.7825141909
5385,6285142,51546.308642338045
5386,6285153,49229.93035243481
5387,6285155,42933.13956878605
5388,6285166,62145.98774410023
5389,6285170,65992.76738296344
5390,6285226,21207.291012237227
5391,6285229,23491.39372310695
5392,6285230,22852.2257518388
5393,6285232,21587.720538362562
5394,6285233,21734.50109627084
5395,6285267,26898.985626623984
5396,6285272,32122.192016929155
5397,6285275,30347.638599946724
5398,6285290,24309.7816996224
5399,6285293,27235.19130776774
5400,6285299,28061.099930234028
5401,6285300,28706.061326215673
5402,6285304,27913.097668356502
5403,6285315,30906.855574515524
5404,6285316,17668.36621010774
5405,6285321,34040.01182893213
5406,6285333,18984.673659330005
5407,6285340,21161.447454653357
5408,6285345,28118.730823807673
5409,6285353,24090.20389686208
5410,6285354,24669.939643512214
5411,6285365,48802.67861223744
5412,6285376,42184.24774173052
5413,6285379,9243.89698666865
5414,6285390,22361.40369942964
5415,6285394,60842.85437249324
5416,6285397,50379.60954507095
5417,6285398,77324.50598695969
5418,6285399,55476.12065920406
5419,6285403,39362.13445294947
5420,6285404,39963.589425458034
5421,6285405,54979.68248443416
5422,6285406,39581.59537783898
5423,6285407,39963.589425458034
5424,6285408,41464.78640341343
5425,6285419,7191.916282722877
5426,6285420,7345.481716114007
5427,6285421,7491.865872975779
5428,6285423,7492.55278353469
5429,6285442,8464.094715668934
5430,6285444,7756.836388897051
5431,6285458,9564.893335298311
5432,6285461,8830.038090881211
5433,6285478,26108.721315362876
5434,6285479,26076.82740660827
5435,6285480,26282.035548139946
5436,6285514,73238.47343698399
5437,6285524,19179.808968827878
5438,6285525,18541.157219229437
5439,6285534,20189.264798913257
5440,6285537,22792.536780951687
5441,6285539,24451.777170528574
5442,6285546,7062.272180552076
5443,6285548,10048.261054733259
5444,6285553,8201.33822460327
5445,6285567,7317.198511429249
5446,6285571,13226.475618427194
5447,6285581,15241.324486229283
5448,6285583,15807.476029195259
5449,6285585,23198.26580890487
5450,6285587,23101.59745855037
5451,6285594,25393.766539469456
5452,6285597,26906.75879338857
5453,6285600,21217.186191093264
5454,6285605,26986.180598574905
5455,6285606,31102.828828399848
5456,6285613,32935.44528460231
5457,6285621,38452.89275494529
5458,6285650,8359.861989276706
5459,6285657,7722.324055692186
5460,6285658,8054.673636777739
5461,6285662,8583.711844846614
5462,6285672,9915.999758650123
5463,6285674,10094.608703615972
5464,6285685,10235.86050354673
5465,6285696,9472.234551671952
5466,6285710,9546.59871198919
5467,6285711,9292.455434617052
5468,6285714,9678.239015957666
5469,6285722,8910.229938219103
5470,6285729,9449.317622674094
5471,6285731,9863.156296636656
5472,6285755,9582.795245127967
5473,6285757,9839.209698300352
5474,6285758,9797.69052466353
5475,6285760,9751.508940724594
5476,6285761,9797.69052466353
5477,6285763,9797.69052466353
5478,6285767,9797.69052466353
5479,6285777,9894.616975405772
5480,6285832,11712.864629770924
5481,6285833,10814.003214801165
5482,6285841,12192.222984651335
5483,6285850,12369.512956085562
5484,6285858,10488.440712924845
5485,6285862,11795.56878869035
5486,6285867,12657.432049634846
5487,6285873,12439.51186509279
5488,6285881,28134.232536631403
5489,6285885,32376.363813126984
5490,6285898,11792.14975671366
5491,6285899,12376.686378152412
5492,6285900,19746.168592828955
5493,6285905,12916.688927574618
5494,6285908,10840.250477780519
5495,6285910,12027.540701537026
5496,6285911,12057.607347991025
5497,6285913,10657.444047986328
5498,6285914,11940.578354489007
5499,6285918,12707.144317592894
5500,6285919,11381.426811169104
5501,6285923,11376.955911373307
5502,6285924,12639.517233308241
5503,6285926,11979.383664644536
5504,6285935,13592.599671704496
5505,6285937,14372.440338272621
5506,6285944,14619.067957353318
5507,6285946,12966.94955924377
5508,6285956,13628.797334663066
5509,6285959,13977.75288968689
5510,6285963,14090.555055769533
5511,6285967,13774.690081482844
5512,6285972,14572.746180172166
5513,6285979,14922.170638099433
5514,6285988,14292.203537293031
5515,6285989,13116.785502432842
5516,6285993,13251.293557608664
5517,6285997,14579.087922365306
5518,6286007,15725.183658253514
5519,6286008,14724.564154176576
5520,6286011,15112.422310301714
5521,6286013,15056.240532437794
5522,6286015,14579.087922365306
5523,6286027,16446.81696328697
5524,6286034,16642.25501136029
5525,6286035,17079.864164607534
5526,6286038,16742.764956344425
5527,6286042,17359.417102763076
5528,6286046,19802.649327785646
5529,6286049,19482.31905859663
5530,6286050,18929.143686013846
5531,6286052,18944.667220569492
5532,6286060,19173.555845975057
5533,6286062,20388.258667153066
5534,6286068,20014.779002698797
5535,6286070,19092.34577077745
5536,6286071,20380.068328214613
5537,6286081,23284.46587403824
5538,6286089,19247.402955755788
5539,6286092,19185.703550993883
5540,6286093,19397.02043443462
5541,6286097,20524.19647238726
5542,6286100,21001.755123450897
5543,6286125,20028.408362540667
5544,6286132,19277.752237700377
5545,6286134,18993.42070704493
5546,6286137,19444.820134273003
5547,6286138,19444.820134273003
5548,6286139,19528.353913458403
5549,6286140,19528.353913458403
5550,6286160,21817.579829804083
5551,6286163,22835.230343701707
5552,6286170,11739.362375139071
5553,6286193,23272.24063178823
5554,6286202,22083.790285826606
5555,6286208,23705.382326759067
5556,6286210,24348.076133183764
5557,6286215,22736.30503825791
5558,6286218,22817.195947853746
5559,6286219,22983.86261452041
5560,6286221,22983.86261452041
5561,6286232,23524.556928816794
5562,6286234,22935.612288146152
5563,6286298,24149.238664242534
5564,6286306,22665.405028663525
5565,6286311,24063.52982231262
5566,6286312,24208.973586333686
5567,6286313,24063.52982231262
5568,6286327,11710.004088323547
5569,6286328,24063.52982231262
5570,6286330,23896.86315564595
5571,6286344,11189.050852489427
5572,6286349,24348.076133183764
5573,6286360,24349.904470529473
5574,6286377,24475.93099761758
5575,6286381,23492.142858850384
5576,6286382,23492.142858850384
5577,6286427,24273.79198877747
5578,6286431,23599.700836444255
5579,6286454,24479.250375608004
5580,6286459,24387.651687837446
5581,6286468,23300.38716400558
5582,6286479,24407.575591752156
5583,6286483,24429.92407660064
5584,6286490,23872.509065141512
5585,6286493,24610.327032992376
5586,6286504,24051.069884063305
5587,6286518,24801.8967023581
5588,6286532,25183.069378538126
5589,6286544,23971.071522421076
5590,6286545,23971.071522421076
5591,6286558,23971.071522421076
5592,6286559,23971.071522421076
5593,6286561,23909.625293211688
5594,6286570,24589.75380012145
5595,6286571,24406.874445158195
5596,6286577,24589.75380012145
5597,6286580,24947.587491831782
5598,6286581,24589.75380012145
5599,6286586,24425.28008449883
5600,6286587,26792.620205126994
5601,6286591,26476.013062269853
5602,6286597,26780.209317847184
5603,6286606,24589.75380012145
5604,6286609,23971.071522421076
5605,6286618,23971.071522421076
5606,6286627,23578.341472865366
5607,6286628,22296.456170667563
5608,6286633,22807.860381040526
5609,6286635,22767.33007801022
5610,6286636,22767.33007801022
5611,6286640,23910.742142757917
5612,6286642,22274.10768581908
5613,6286660,15310.85729586891
5614,6286669,17035.599237939983
5615,6286670,16893.888225315277
5616,6286675,17309.7507410675
5617,6286684,17524.850943996018
5618,6286691,20300.5103115731
5619,6286700,19439.627128171538
5620,6286701,19988.59538020674
5621,6286702,19672.34759999418
5622,6286704,19988.59538020674
5623,6286709,20933.067304910863
5624,6286712,22192.117858427264
5625,6286715,21073.51627794183
5626,6286721,19513.1891156122
5627,6286743,22496.57158955703
5628,6286745,22862.749002051438
5629,6286751,23726.994048370787
5630,6286752,23726.994048370787
5631,6286756,23748.435528717066
5632,6286760,23726.994048370787
5633,6286777,24016.165750010856
5634,6286778,23726.994048370787
5635,6286779,24111.66862234277
5636,6286782,24503.976952109206
5637,6286794,24503.976952109206
5638,6286795,24876.362828079644
5639,6286798,24114.03895328528
5640,6286810,24774.800328079644
5641,6286813,24876.362828079644
5642,6286814,24584.77017849067
5643,6286815,25769.522866935695
5644,6286829,24526.01275338224
5645,6286835,24287.797202797203
5646,6286843,24069.754322278797
5647,6286854,24157.550221224854
5648,6286860,23868.902987331294
5649,6286864,28011.410946152442
5650,6286865,28011.410946152442
5651,6286885,27511.86350016942
5652,6286927,22731.65503665044
5653,6287009,12777.476383369049
5654,6287017,11687.735000462382
5655,6287047,11926.449163758947
5656,6287052,12621.409237680926
5657,6287065,15499.8475124699
5658,6287067,14831.56191745346
5659,6287087,15915.406701303087
5660,6287091,17322.749736557304
5661,6287093,17801.304246793792
5662,6287094,18632.455635921095
5663,6287098,18468.351222583984
5664,6287099,12317.92150269452
5665,6287105,20169.73299623493
5666,6287123,19484.77905462037
5667,6287125,21693.404833497472
5668,6287126,20219.772488238305
5669,6287127,20128.254631095446
5670,6287140,22226.695749198152
5671,6287143,20413.152502887584
5672,6287145,25380.469938491642
5673,6287149,23201.39211717612
5674,6287150,26539.345414322997
5675,6287152,23201.39211717612
5676,6287153,25458.023985751566
5677,6287154,25016.224005494416
5678,6287163,24501.190153449083
5679,6287170,24895.660251003075
5680,6287172,24895.660251003075
5681,6287186,25183.38336500101
5682,6287212,12510.733909854354
5683,6287228,14104.086118450203
5684,6287234,14592.908688894462
5685,6287250,17675.572488177175
5686,6287255,18874.926273212703
5687,6287262,22073.321303506593
5688,6287270,16093.283813820482
5689,6287277,26174.117156259894
5690,6287291,17328.404932512665
5691,6287306,24265.63605180621
5692,6287322,46384.79469252583
5693,6287331,55500.848694691944
5694,6287340,50653.154060044595
5695,6287358,62839.55174312141
5696,6287359,65345.296238311916
5697,6287360,65133.95644001682
5698,6287367,62737.51025827458
5699,6287375,59461.8669829912
5700,6287380,62215.953305740084
5701,6287384,58662.10719327555
5702,6287386,56094.499955346495
5703,6287406,9461.532359007502
5704,6287408,13167.889457232868
5705,6287413,11106.219996945747
5706,6287415,11715.89462663444
5707,6287416,12286.09229765859
5708,6287418,13925.928944865163
5709,6287424,42986.184082456995
5710,6287434,13319.769778604701
5711,6287436,15033.636553465598
5712,6287437,15116.094886798932
5713,6287443,21680.551472803774
5714,6287445,23575.897719926434
5715,6287446,25404.677686305084
5716,6287447,26407.20061020136
5717,6287455,18042.374792475486
5718,6287461,14690.59393595955
5719,6287466,27937.85717947773
5720,6287479,55967.087017772385
5721,6287484,50919.759085136466
5722,6287485,55457.29417474584
5723,6287493,55457.29417474584
5724,6287495,59674.601216244606
5725,6287504,60372.10919072626
5726,6287510,15125.065836317965
5727,6287529,20552.671939168125
5728,6287532,19588.911018311752
5729,6287534,21014.53422775629
5730,6287551,23167.133450085857
5731,6287553,23167.133450085857
5732,6287554,22106.175356624368
5733,6287555,23812.442409228355
5734,6287556,15905.792336313287
5735,6287560,15366.121408277613
5736,6287573,31481.97894587782
5737,6287577,30990.16365130079
5738,6287583,32352.065418463113
5739,6287588,52793.2048739659
5740,6287590,30328.7576074521
5741,6287610,44472.555886300666
5742,6287621,50488.48130032593
5743,6287647,52729.281929156146
5744,6287650,54925.18059710404
5745,6287651,21075.932416049425
5746,6287652,58281.29812401296
5747,6287663,53787.118253745626
5748,6287677,54228.14235454947
5749,6287704,64599.99703248117
5750,6287705,63221.75703557148
5751,6287709,63029.62221387144
5752,6287714,66699.35155709887
5753,6287717,59514.13380336137
5754,6287761,43109.02756038186
5755,6287764,43109.02756038186
5756,6287786,53529.53625726772
5757,6287796,61262.93903536862
5758,6287805,75923.70581152808
5759,6287807,68639.79736775605
5760,6287817,68701.67422455938
5761,6287821,68251.39659017666
5762,6287824,75370.37247819474
5763,6287827,75370.37247819474
5764,6287829,75155.00177373581
5765,6287831,73911.09501443044
5766,6287835,67134.58911515333
5767,6287841,75856.71006056853
5768,6287862,13756.769248898821
5769,6287866,17879.244692624627
5770,6287870,21432.065121564014
5771,6287875,14335.138440140794
5772,6287881,17770.42170900458
5773,6287884,20894.70526904941
5774,6287886,19146.815700773466
5775,6287889,22724.17728431956
5776,6287892,22540.491766376683
5777,6287906,29269.310632570494
5778,6287934,28274.11854216346
5779,6287935,25091.775048671432
5780,6287939,24850.2273778101
5781,6287941,31308.0967608883
5782,6287948,30295.867909229164
5783,6287950,27501.846566321048
5784,6287957,31387.494636022642
5785,6287963,34896.62876605681
5786,6287966,19227.870021114504
5787,6287970,20981.423922846476
5788,6287971,35252.71725624755
5789,6287975,41982.21678658608
5790,6287976,48126.88623725776
5791,6287979,45740.05312734221
5792,6287980,50353.70586129341
5793,6287981,48700.5824393708
5794,6287983,45730.40434100288
5795,6287984,53370.7564392844
5796,6287993,52804.74438886661
5797,6288005,61602.506803458695
5798,6288011,73561.0833754846
5799,6288014,79163.38709765943
5800,6288015,72678.91679775837
5801,6288048,18867.312257407644
5802,6288049,29905.339227926783
5803,6288050,26218.50383266114
5804,6288057,27618.092668049612
5805,6288068,38786.26785303769
5806,6288071,40142.836437520295
5807,6288078,39193.73797191875
5808,6288109,66928.45031582695
5809,6288110,65634.77408465071
5810,6288223,30587.05771476331
5811,6288228,15532.042557513438
5812,6288238,18710.969775730802
5813,6288245,18355.482621346448
5814,6288248,13830.755014609362
5815,6288251,15585.591912672166
5816,6288256,19536.93621061171
5817,6288257,24900.599712945965
5818,6288260,15986.384932473073
5819,6288262,28479.525914053054
5820,6288265,29780.14843389432
5821,6288270,32083.689806287195
5822,6288278,53744.51485042323
5823,6288287,14602.684389349684
5824,6288288,32003.628344307923
5825,6288320,17221.912767637416
5826,6288322,7994.200318477747
5827,6288324,36674.81293389488
5828,6288327,45371.60180841857
5829,6288328,59905.363690961596
5830,6288329,58501.22483385507
5831,6288330,25960.279421086303
5832,6288331,75720.21963324389
5833,6288338,36003.05564780507
5834,6288339,35493.55227248429
5835,6288343,12291.672615578867
5836,6288344,36236.408168548456
5837,6288345,18619.085621513208
5838,6288347,16914.047442780175
5839,6288350,23149.190546177673
5840,6288352,13555.757496561768
5841,6288353,13218.863557167828
5842,6288354,13316.174163228434
5843,6288355,19557.18881128009
5844,6288357,23294.949474749104
5845,6288358,12083.945708472405
5846,6288359,11978.945708472404
5847,6288373,51992.42356642541
5848,6288374,15630.675009931589
5849,6288377,35276.67858850947
5850,6288397,28019.68758355311
5851,6288415,14119.95628595261
5852,6288424,12963.524957397321
5853,6288430,20707.963361863
5854,6288460,28668.750561016826
5855,6288465,26719.610979945166
5856,6288475,35862.56195193695
5857,6288486,15334.913785550103
5858,6288495,16667.318249594224
5859,6288496,15852.322346353161
5860,6288498,13833.480674437184
5861,6288511,25082.15486282723
5862,6288513,24255.024032190795
5863,6288523,17587.771447755145
5864,6288527,19824.941686559214
5865,6288534,17594.923201119534
5866,6288548,48127.37001782319
5867,6288549,25506.006408072055
5868,6288551,16955.938246986654
5869,6288552,17255.65140403386
5870,6288567,18150.45095745654
5871,6288568,16736.572486882793
5872,6288571,17336.039624049932
5873,6288573,16615.666182458055
5874,6288575,26510.17619314025
5875,6288590,20841.976314943222
5876,6289668,15230.05883645261
5877,6289755,13000.540319157964
5878,6289786,14501.39545499221
5879,6289793,18712.576688384786
5880,6289795,31074.408085855866
5881,6289798,34091.55391737241
5882,6289799,23770.019053837743
5883,6289838,18590.212643587525
5884,6289844,19858.288520466103
5885,6289847,16310.785361929413
5886,6289857,14588.760559852086
5887,6289864,26824.852352666123
5888,6289893,12218.70057850562
5889,6289896,14594.00253975041
5890,6289898,14698.25079918254
5891,6289925,11777.32903215981
5892,6289926,11777.32903215981
5893,6289932,11072.989928549712
5894,6289957,11072.989928549712
5895,6289962,12414.006326855513
5896,6289966,15946.29786383684
5897,6289967,12447.115845880688
5898,6289968,11359.031595216378
5899,6289969,11471.624520308376
5900,6289971,15147.22762997713
5901,6289972,13657.566838743593
5902,6289973,13465.126488444259
5903,6289975,11839.904083408832
5904,6289979,15106.070834747585
5905,6289982,14716.08274664194
5906,6290015,12441.119633092245
5907,6290020,10136.495580346764
5908,6290030,18113.5650609925
5909,6290032,10731.841149877999
5910,6290041,12318.418727176266
5911,6290051,13284.38713222043
5912,6290052,11150.391920835014
5913,6290214,17206.585244981623
5914,6290218,17649.59229671401
5915,6290249,14580.194918278317
5916,6291390,13431.918957858876
5917,6291470,15119.166787460908
5918,6291473,15119.166787460908
5919,6291509,13035.228113777424
5920,6291568,19791.867826918056
5921,6291571,17918.738372200947
5922,6291575,17933.318404860347
5923,6291596,16691.58193562086
5924,6291597,17180.691430097682
5925,6291635,24187.811418220044
5926,6291636,25012.934722978258
5927,6291638,19727.393385758194
5928,6291640,14915.871855526653
5929,6291679,19797.092754074143
5930,6291684,26914.055541476497
5931,6291740,19356.94549735073
5932,6291750,27023.902149225083
5933,6291781,23569.1079397973
5934,6291797,31644.539287305834
5935,6291805,24376.893266745723
5936,6291814,32433.245790792564
5937,6291815,33190.31680175624
5938,6291818,34212.21462005218
5939,6291868,31130.968218389367
5940,6291871,22951.513614131916
5941,6291883,34031.191232872734
5942,6291917,22282.768828887834
5943,6291921,23657.773687709352
5944,6291927,31520.708757885128
5945,6291929,28825.116020146677
5946,6291935,32481.29523265263
5947,6291948,23404.16052770516
5948,6291952,22215.664098371526
5949,6291963,25017.487750199147
5950,6291971,30613.82114455534
5951,6291977,32343.4677759345
5952,6291981,31997.512003945343
5953,6291990,48025.404213100715
5954,6291995,22570.158340305203
5955,6292001,20198.93888808846
5956,6292011,35879.3629030176
5957,6292021,32475.649875956085
5958,6292034,31975.607321277792
5959,6292167,16357.743729277685
5960,6292177,16837.610973338236
5961,6292189,19287.10348277453
5962,6292202,21954.342782153344
5963,6292207,25847.91232428132
5964,6292247,71952.24937482967
5965,6292413,11301.139264677595
5966,6292443,54331.47204627157
5967,6292447,19250.94752397824
5968,6292455,76333.64109290049
5969,6292498,34606.128766518574
5970,6292579,25213.212550005894
5971,6292634,23103.179000614797
5972,6292644,24671.943396500825
5973,6292652,34822.44774221577
5974,6292653,40745.008459098026
5975,6292659,36239.964176806905
5976,6292661,36468.676788215664
5977,6292664,43724.11233496895
5978,6292669,48714.02444540248
5979,6292732,70169.70744498694
5980,6292739,58370.570879724415
5981,6292746,14010.057473742138
5982,6292758,16571.439947994902
5983,6292769,65443.245530978296
5984,6292770,72290.27261151237
5985,6292797,71379.70202811321
5986,6292800,66574.31638107335
5987,6292802,65133.15340194843
5988,6292814,16990.244114760368
5989,6292837,51172.054907875914
5990,6292842,61276.48300658283
5991,6292852,66088.03439611643
5992,6292853,65811.3088610521
5993,6292882,58895.812113015716
5994,6292885,64821.05602584923
5995,6292892,66227.211123822
5996,6292912,73988.51336109501
5997,6292919,65781.89709634622
5998,6292924,65789.18632325134
5999,6292928,71656.84007182982
6000,6292930,71656.84007182982
6001,6292931,72475.9849520041
6002,6292934,55422.54599395973
6003,6292935,32458.588914034313
6004,6292937,66292.17590583651
6005,6292969,41549.919531899985
6006,6292975,66257.4869922903
6007,6292990,56737.69996838369
6008,6292991,53173.00348022431
6009,6293014,44975.38715303373
6010,6293042,51132.823919802715
6011,6293054,60836.30987037346
6012,6293058,52942.06029800784
6013,6293063,54152.752704888095
6014,6293064,61039.231531176636
6015,6293065,64442.03475843613
6016,6293068,55614.34588025494
6017,6293069,56436.58217578989
6018,6293070,44287.28640222651
6019,6293200,22825.860547981
6020,6293487,60288.226833412846
6021,6293488,26078.489426380293
6022,6294504,19600.327261219452
6023,6294505,23338.75873782804
6024,6294508,35217.048401178916
6025,6294520,22228.863009166882
6026,6294537,39922.8592239528
6027,6294538,26681.419610237364
6028,6294544,30912.271735069626
6029,6294558,36294.71058111546
6030,6294560,35494.23688991607
6031,6294649,29097.496115006863
6032,6294650,42916.80221620915
6033,6294653,30400.16668307379
6034,6294658,40032.7836859348
6035,6294659,36427.197490028666
6036,6294660,35877.495109076284
6037,6294685,48723.158073971346
6038,6294699,53455.072007222436
6039,6294719,74715.85542274204
6040,6294793,38079.23605122564
6041,6294854,73190.94697126115
6042,6294857,60484.054876694034
6043,6294870,48910.028829851784
6044,6294873,43155.838875123416
6045,6294889,14877.940787382811
6046,6294897,37036.43457196585
6047,6294925,16855.92951029019
6048,6294970,8814.590698791018
6049,6294982,33585.09041976648
6050,6295064,14422.16034682337
6051,6295068,26573.771640305746
6052,6295088,27593.445628361194
6053,6295573,54824.236966701166
6054,6296215,12049.90568870092
6055,6296548,19065.479848786832
6056,6296566,23442.829141526257
6057,6296582,15722.629682623878
6058,6296869,8307.987442000936
6059,6296915,61423.93863316318
6060,6296916,63846.80850817122
6061,6297261,21557.112870413468
6062,6297417,69223.63841164602
6063,6297418,70747.3060838431
6064,6297419,68594.32293545555
6065,6297490,11751.005895493208
6066,6297615,45470.442291776846
6067,6297616,45375.60895844351
6068,6297917,72735.95315735268
6069,6297930,67069.14450133199
6070,6297943,24235.117574322394
6071,6298021,12538.13217567499
6072,6298053,16885.929320781343
6073,6298125,12089.290053376928
6074,6298158,12995.44746185724
6075,6298159,14067.27576882182
6076,6298210,36970.17056636361
6077,6298229,11919.042681429508
6078,6298271,15418.103727563288
6079,6298273,23884.60042671681
6080,6298276,14533.315288233905
6081,6298291,22311.953872956678
6082,6298313,22902.30914584426
6083,6298318,23080.55945912747
6084,6298330,23029.448348016358
6085,6298335,22063.945729719628
6086,6298337,22917.606027754922
6087,6298338,22129.0630447876
6088,6298345,23294.329797456754
6089,6298353,27101.634475914954
6090,6298358,23029.448348016358
6091,6298363,23951.28490645277
6092,6298366,23571.354234001294
6093,6298367,23029.448348016358
6094,6298368,14435.634197963629
6095,6298369,24004.79029140794
6096,6298392,13996.737859395545
6097,6298397,18538.22648539004
6098,6298560,51529.45638074451
6099,6298574,28983.054951161805
6100,6298991,64080.02227252333
6101,6299002,43700.18933415799
6102,6299022,37144.88084248262
6103,6299026,54824.236966701166
6104,6299054,60768.17202990723
6105,6299074,25280.810320813183
6106,6299075,38537.46688822443
6107,6299084,38349.386484137845
6108,6299125,12708.409683313725
6109,6299129,12933.076080771223
6110,6299219,36194.67131928529
6111,6299239,51494.86087690371
6112,6299240,51494.86087690371
6113,6299244,27557.95395946074
6114,6299265,26119.197293520687
6115,6299274,64017.889930337646
6116,6299278,38265.78508802933
6117,6299281,46347.776245360576
6118,6299289,67830.10291678782
6119,6299292,32038.62833482941
6120,6299296,41319.90431182314
6121,6299305,62465.7744461701
6122,6299306,68790.106643013
6123,6299317,44359.09817979008
6124,6299319,30753.884729982346
6125,6299324,33368.55663861254
6126,6299328,41812.734595104776
6127,6299331,44144.56477541823
6128,6299350,35222.70756349908
6129,6299356,48464.51482279088
6130,6299362,69677.57976415646
6131,6299455,36360.646835852116
6132,6299456,35456.4134872023
6133,6299459,28264.48972889818
6134,6299461,27904.518673561084
6135,6299462,69484.87169653129
6136,6299491,16555.54100349577
6137,6299528,14793.244990846142
6138,6299555,17251.51822483073
6139,6299622,38166.944142190376
6140,6299625,27016.729740337276
6141,6299642,57691.66073700561
6142,6299646,62484.18546330661
6143,6299649,56552.288864708564
6144,6299661,72757.60024992851
6145,6299662,74751.92535497052
6146,6299663,72757.60024992851
6147,6299665,70963.35308025485
6148,6299687,26185.296154374522
6149,6299690,33364.24458772614
6150,6299693,33455.9928797463
6151,6299694,32452.003826036853
6152,6299717,19752.485352463584
6153,6299862,27035.54542995998
6154,6300072,15233.194766991943
6155,6300130,16192.250526893753
6156,6300150,28069.055415946284
6157,6300151,47645.49944484864
6158,6300152,27591.180894634268
6159,6300162,60031.3421243434
6160,6300171,25815.83244205886
6161,6300220,73886.82419720586
6162,6300230,76308.7261834635
6163,6300242,40334.01109080552
6164,6300243,64440.735619622035
6165,6300244,73269.22568245951
6166,6300263,38789.58192123922
